date,Ticker,close,target_return_30d,target_direction,predicted_direction,confidence,correct
2025-10-14,INDUSINDBK.NS,750.4000244140625,0.1426572285582705,1,1,0.7583298431202405,1
2025-10-15,INDUSINDBK.NS,740.0999755859375,0.1600459615111515,1,1,0.7293669255400381,1
2025-10-16,INDUSINDBK.NS,739.5,0.1455713649953516,1,1,0.7177718717459561,1
2025-10-17,INDUSINDBK.NS,751.0,0.132223685476656,1,1,0.7456092507438842,1
2025-10-20,INDUSINDBK.NS,759.75,0.1147088179191346,1,1,0.7601749366970827,1
2025-10-21,INDUSINDBK.NS,758.4500122070312,0.1378469063356413,1,1,0.7552277645459293,1
2025-10-23,INDUSINDBK.NS,759.5999755859375,0.145471305360118,1,1,0.7772363240805463,1
2025-10-24,INDUSINDBK.NS,755.0499877929688,0.1143633375500041,1,1,0.7698161324977923,1
2025-10-27,INDUSINDBK.NS,770.0499877929688,0.0964872267655234,1,1,0.761126691466238,1
2025-10-28,INDUSINDBK.NS,799.75,0.042638293949281,1,1,0.7599692067673542,1
2025-10-29,INDUSINDBK.NS,807.4500122070312,0.0348008857032906,1,1,0.7587997253286721,1
2025-10-30,INDUSINDBK.NS,800.9500122070312,0.0564330002099404,1,1,0.765522949794831,1
2025-10-31,INDUSINDBK.NS,794.7999877929688,0.0710241734700876,1,1,0.7641283471741702,1
2025-11-03,INDUSINDBK.NS,796.9000244140625,0.0604215860255614,1,1,0.7623535293338946,1
2025-11-04,INDUSINDBK.NS,790.2000122070312,0.055239132757024,1,1,0.7663906265607876,1
2025-11-06,INDUSINDBK.NS,786.2000122070312,0.0619435403852512,1,1,0.7666704622859313,1
2025-11-07,INDUSINDBK.NS,797.25,0.0595171053082863,1,1,0.7694788534745719,1
2025-11-10,INDUSINDBK.NS,799.3499755859375,0.0713705517865392,1,1,0.7592531758152181,1
2025-11-11,INDUSINDBK.NS,826.0999755859375,0.0288101313781592,1,1,0.7534949482420549,1
2025-11-12,INDUSINDBK.NS,864.4000244140625,-0.0189148960658309,0,1,0.6991512153928775,0
2025-11-13,INDUSINDBK.NS,863.4500122070312,-0.0157508094606788,0,1,0.7005854750807031,0
2025-11-14,INDUSINDBK.NS,848.25,-0.010197494151562,0,1,0.730520219629688,0
2025-11-17,INDUSINDBK.NS,854.0499877929688,-0.0146946759233618,0,1,0.7383555503594632,0
2025-11-18,INDUSINDBK.NS,847.9500122070312,0.0191638655180919,1,1,0.7402797919196952,1
2025-11-19,INDUSINDBK.NS,839.5999755859375,0.060266839081053,1,1,0.7350833698216133,1
2025-11-20,INDUSINDBK.NS,829.4000244140625,0.0880757000755765,1,1,0.7449548282904516,1
2025-11-21,INDUSINDBK.NS,846.5499877929688,0.0630795879559116,1,1,0.7396669296660713,1
2025-11-24,INDUSINDBK.NS,836.0499877929688,0.0935350916198995,1,1,0.7306015890374443,1
2025-11-25,INDUSINDBK.NS,839.9000244140625,0.068996248943203,1,1,0.7219178184698651,1
2025-11-26,INDUSINDBK.NS,850.7000122070312,0.0384977072176528,1,1,0.7179465332859153,1
2025-11-27,INDUSINDBK.NS,857.4500122070312,0.0289229546211502,1,1,0.7299721246604571,1
2025-11-28,INDUSINDBK.NS,858.5499877929688,0.0546270165755007,1,1,0.7273352693898173,1
2025-12-01,INDUSINDBK.NS,847.1500244140625,0.0748391212321069,1,1,0.73794997482594,1
2025-12-02,INDUSINDBK.NS,850.2999877929688,0.1107844449716339,1,1,0.7325037922908608,1
2025-12-03,INDUSINDBK.NS,846.9000244140625,0.1152437982906697,1,1,0.7316554002715062,1
2025-12-04,INDUSINDBK.NS,863.0,0.105272277619858,1,1,0.7271729696804456,1
2025-12-05,INDUSINDBK.NS,870.0999755859375,0.0915986834195232,1,1,0.7275211889122603,1
2025-12-08,INDUSINDBK.NS,841.4000244140625,0.0757665773118969,1,1,0.7346731267261619,1
2025-12-09,INDUSINDBK.NS,844.3499755859375,0.0743767994835848,1,1,0.7442676370949783,1
2025-12-10,INDUSINDBK.NS,833.8499755859375,0.0822690395510166,1,1,0.7613620471970252,1
2025-12-11,INDUSINDBK.NS,835.5499877929688,0.0680988872543209,1,1,0.7585704323799308,1
2025-12-12,INDUSINDBK.NS,846.1500244140625,0.0574365942015917,1,1,0.7265537541590995,1
2025-12-15,INDUSINDBK.NS,851.25,0.0592657999495227,1,1,0.6959912165234033,1
2025-12-16,INDUSINDBK.NS,845.0499877929688,0.0631324032799869,1,1,0.6462125814970281,1
2025-12-17,INDUSINDBK.NS,833.8499755859375,0.0746537168826533,1,1,0.7144533919524548,1
2025-12-18,INDUSINDBK.NS,834.9000244140625,0.0902502974997736,1,1,0.6870310877502385,1
2025-12-19,INDUSINDBK.NS,844.7000122070312,0.0919853333540468,1,1,0.7163604689647757,1
2025-12-22,INDUSINDBK.NS,856.4000244140625,0.0757822997766843,1,1,0.6759131960268691,1
2025-12-23,INDUSINDBK.NS,849.9000244140625,0.0758912791471768,1,1,0.7088265443910727,1
2025-12-24,INDUSINDBK.NS,848.0499877929688,0.0655031998025685,1,1,0.7053599284284848,1
2025-12-26,INDUSINDBK.NS,849.8499755859375,0.0918397965173942,1,1,0.6993475592446958,1
2025-12-29,INDUSINDBK.NS,839.5999755859375,0.1048118181978112,1,1,0.7071478730714671,1
2025-12-30,INDUSINDBK.NS,841.5,0.0992275698158051,1,1,0.7046946315177457,1
2025-12-31,INDUSINDBK.NS,864.2000122070312,0.0676926627790714,1,1,0.6939414220663683,1
2026-01-01,INDUSINDBK.NS,890.2000122070312,0.0402718210450889,1,1,0.5944144657790182,1
2026-01-02,INDUSINDBK.NS,902.4500122070312,0.032633399976369,1,1,0.5808434881739899,1
2026-01-05,INDUSINDBK.NS,899.9500122070312,0.0487249013735775,1,1,0.5363078798384536,1
2026-01-06,INDUSINDBK.NS,914.25,0.0332513255827864,1,1,0.5825907946444612,1
2026-01-07,INDUSINDBK.NS,897.8499755859375,0.0328562686441555,1,1,0.5822328404983806,1
2026-01-08,INDUSINDBK.NS,883.4500122070312,0.0482200181077754,1,1,0.5409425960739876,1
2026-01-09,INDUSINDBK.NS,882.25,0.0425049589118731,1,1,0.545854805216867,1
2026-01-12,INDUSINDBK.NS,905.4500122070312,0.0286597955239718,1,1,0.5310036339166906,1
2026-01-13,INDUSINDBK.NS,910.5499877929688,0.029432747407891,1,1,0.5172137578506553,1
2026-01-14,INDUSINDBK.NS,944.5,0.0212810752630359,1,1,0.5205843045403976,1
2026-01-15,INDUSINDBK.NS,944.5,0.0129698253043939,1,1,0.5189022406628386,1
2026-01-16,INDUSINDBK.NS,953.8499755859376,-0.0118991202772379,0,1,0.5329345529856644,0
2026-01-19,INDUSINDBK.NS,949.7999877929688,-0.0234259847188479,0,1,0.5501432699425357,0
2026-01-20,INDUSINDBK.NS,905.1500244140624,0.0354084813881718,1,1,0.5476418391848019,1
2026-01-21,INDUSINDBK.NS,907.1500244140624,0.0117951285717996,1,1,0.548852625049014,1
2026-01-22,INDUSINDBK.NS,902.4500122070312,-0.0235470105962224,0,1,0.5503164386401594,0
2026-01-23,INDUSINDBK.NS,892.4500122070312,0.0070031933604255,1,1,0.5473565542335155,1
2026-01-27,INDUSINDBK.NS,894.75,-0.0196702716802877,0,1,0.5521823785129938,0
2026-01-28,INDUSINDBK.NS,901.7000122070312,-0.0780193364408442,0,1,0.5535577339280006,0
2026-01-29,INDUSINDBK.NS,898.4000244140625,-0.0934995522231701,0,1,0.553504766563401,0
2026-01-30,INDUSINDBK.NS,896.0999755859375,-0.079288014427755,0,1,0.5515176766915971,0
2026-02-02,INDUSINDBK.NS,910.25,-0.098214802981667,0,1,0.5991905094387263,0
2026-02-03,INDUSINDBK.NS,922.4000244140624,-0.0870012986512845,0,1,0.5891642015751247,0
2026-02-04,INDUSINDBK.NS,921.2999877929688,-0.1139693925878952,0,1,0.5855830971102061,0
2026-02-05,INDUSINDBK.NS,914.4000244140624,-0.1047682045825759,0,1,0.5839168402648989,0
2026-02-06,INDUSINDBK.NS,903.5999755859376,-0.1386122215406013,0,1,0.59443619177992,0
2026-02-09,INDUSINDBK.NS,927.9000244140624,-0.140801833146371,0,1,0.5917656885693799,0
2026-02-10,INDUSINDBK.NS,927.5999755859376,-0.1177231069922103,0,1,0.5942223681292714,0
2026-02-11,INDUSINDBK.NS,925.0,-0.1431892023859797,0,1,0.5972705582337109,0
2026-02-12,INDUSINDBK.NS,922.7000122070312,-0.1845128403030735,0,1,0.6008821063851969,0
2026-02-13,INDUSINDBK.NS,926.0499877929688,-0.1516116464873758,0,1,0.6002782538426166,0
2026-02-16,INDUSINDBK.NS,931.9000244140624,-0.1643953301786387,0,1,0.5932308306543642,0
2023-08-17,INFY.NS,1311.971435546875,0.016931669840998,1,1,0.660140642243119,1
2023-08-18,INFY.NS,1290.8262939453125,0.0325460929453629,1,1,0.6629886076305678,1
2023-08-21,INFY.NS,1306.2552490234375,0.0277144520296204,1,1,0.6700844113075504,1
2023-08-22,INFY.NS,1304.7215576171875,0.0425289235058328,1,1,0.6730090479249249,1
2023-08-23,INFY.NS,1308.6253662109375,0.0502503717494138,1,1,0.6862874082786304,1
2023-08-24,INFY.NS,1323.1712646484375,0.0364216938195671,1,1,0.6857162215530508,1
2023-08-25,INFY.NS,1319.9180908203125,0.0528485349127498,1,1,0.6853368536228386,1
2023-08-28,INFY.NS,1315.7822265625,0.055628001701103,1,1,0.6874385380879539,1
2023-08-29,INFY.NS,1317.64111328125,0.0337529261312365,1,1,0.7335575489439768,1
2023-08-30,INFY.NS,1333.906494140625,-0.0027872234854121,0,1,0.7416558999131819,0
2023-08-31,INFY.NS,1334.185302734375,-0.0009057017949163,0,1,0.7297320753470826,0
2023-09-01,INFY.NS,1341.9927978515625,-0.0009696546310332,0,1,0.7154349200930609,0
2023-09-04,INFY.NS,1361.74365234375,-0.0167565423896794,0,1,0.7126113153728113,0
2023-09-05,INFY.NS,1374.570068359375,-0.0305970137324543,0,1,0.6635569207938771,0
2023-09-06,INFY.NS,1373.2222900390625,-0.0339773448217897,0,1,0.6687011543628504,0
2023-09-07,INFY.NS,1362.7659912109375,-0.0392510457256454,0,1,0.6670041923218745,0
2023-09-08,INFY.NS,1365.9261474609375,-0.0556727023243854,0,1,0.6633236628880907,0
2023-09-11,INFY.NS,1372.292724609375,-0.0673260971397696,0,1,0.6616529819189008,0
2023-09-12,INFY.NS,1395.2039794921875,-0.0685386277680646,0,1,0.6576507024608564,0
2023-09-13,INFY.NS,1392.6480712890625,-0.0690599954963693,0,1,0.6326172868997663,0
2023-09-14,INFY.NS,1400.6412353515625,-0.0801871840752348,0,1,0.6207198103788353,0
2023-09-15,INFY.NS,1404.96337890625,-0.0925658545231488,0,1,0.6322646289260073,0
2023-09-18,INFY.NS,1386.5601806640625,-0.0696577892137489,0,1,0.6644228091328865,0
2023-09-20,INFY.NS,1385.119384765625,-0.0558434560705489,0,1,0.6806699474551898,0
2023-09-21,INFY.NS,1395.8082275390625,-0.0534618116236523,0,1,0.6232544029753537,0
2023-09-22,INFY.NS,1390.6031494140625,-0.0492419078565227,0,1,0.625223037736372,0
2023-09-25,INFY.NS,1370.1552734375,-0.0441919290910658,0,1,0.617202303234754,0
2023-09-26,INFY.NS,1357.6075439453125,-0.0465922781605141,0,1,0.6106702435583875,0
2023-09-27,INFY.NS,1363.509765625,-0.0548278440433337,0,1,0.6065064952404206,0
2023-09-28,INFY.NS,1337.903076171875,-0.0334304370525019,0,1,0.605872919342407,0
2023-09-29,INFY.NS,1334.185302734375,-0.0046627310710704,0,1,0.601937263386192,0
2023-10-03,INFY.NS,1332.837646484375,0.0206431114008509,1,1,0.5816927534536381,1
2023-10-04,INFY.NS,1342.4573974609375,0.0081746512883804,1,1,0.582967888983723,1
2023-10-05,INFY.NS,1360.2099609375,-0.0056410214990074,0,1,0.5853113492142822,0
2023-10-06,INFY.NS,1374.38427734375,-0.0142519430753614,0,1,0.5833888221963023,0
2023-10-09,INFY.NS,1371.3634033203125,0.0008263154085881,1,1,0.5813386468676012,1
2023-10-10,INFY.NS,1389.673828125,-0.0181531293173842,0,1,0.5827443935084231,0
2023-10-11,INFY.NS,1388.9765625,-0.02569232348458,0,1,0.5877165269283574,0
2023-10-12,INFY.NS,1362.1153564453125,-0.0028157139043248,0,1,0.588683865463895,0
2023-10-13,INFY.NS,1330.1885986328125,0.033080035110887,1,1,0.615146405704894,1
2023-10-16,INFY.NS,1332.9769287109375,0.0277760098287991,1,1,0.6430544103881521,1
2023-10-17,INFY.NS,1340.6915283203125,0.0198606111566614,1,1,0.632525502508831,1
2023-10-18,INFY.NS,1338.925537109375,0.0296787758520371,1,1,0.6544161845747439,1
2023-10-19,INFY.NS,1332.5123291015625,0.0272864245052257,1,1,0.6601193851225493,1
2023-10-20,INFY.NS,1326.5638427734375,0.046335715760005,1,1,0.6685925516013514,1
2023-10-23,INFY.NS,1309.2760009765625,0.0541113406452549,1,1,0.6696487086261792,1
2023-10-25,INFY.NS,1289.88134765625,0.0883910107102419,1,1,0.6768306893876653,1
2023-10-26,INFY.NS,1279.901611328125,0.0949280273427999,1,1,0.6850085053156363,1
2023-10-27,INFY.NS,1299.57861328125,0.0693302403836579,1,1,0.6842119606865746,1
2023-10-30,INFY.NS,1296.4718017578125,0.052249301528892,1,1,0.6825562970578328,1
2023-10-31,INFY.NS,1288.3277587890625,0.0972304194976283,1,1,0.6824405979904724,1
2023-11-01,INFY.NS,1274.9117431640625,0.1656019962319312,1,1,0.6752314366122617,1
2023-11-02,INFY.NS,1289.9754638671875,0.1417362646284889,1,1,0.6718122757079127,1
2023-11-03,INFY.NS,1307.76953125,0.1218459611874942,1,1,0.6701938039349592,1
2023-11-06,INFY.NS,1321.185791015625,0.0948477680350847,1,1,0.6661819990703673,1
2023-11-07,INFY.NS,1322.127197265625,0.0937833595208361,1,1,0.650180031431482,1
2023-11-08,INFY.NS,1309.60546875,0.123580108960535,1,1,0.6465359556037084,1
2023-11-09,INFY.NS,1294.353515625,0.1230359026359986,1,1,0.6604653354986002,1
2023-11-10,INFY.NS,1288.75146484375,0.1448296426069473,1,1,0.6193308884443159,1
2023-11-13,INFY.NS,1293.1763916015625,0.1376725659899218,1,1,0.6510305635904744,1
2023-11-15,INFY.NS,1327.96435546875,0.0938675119159633,1,1,0.6370578798436194,1
2023-11-16,INFY.NS,1360.3515625,0.0736728284278536,1,1,0.6580345242078595,1
2023-11-17,INFY.NS,1353.4315185546875,0.0673716106637578,1,1,0.6312146949997041,1
2023-11-20,INFY.NS,1352.5369873046875,0.037171356670854,1,1,0.6280736351615767,1
2023-11-21,INFY.NS,1354.796630859375,0.0512160478709995,1,1,0.6241358189162328,1
2023-11-22,INFY.NS,1372.49658203125,0.0512758847518191,1,1,0.6240858002394988,1
2023-11-23,INFY.NS,1364.4468994140625,0.0507504820600652,1,1,0.6291410035497823,1
2023-11-24,INFY.NS,1353.29052734375,0.0639347849696503,1,1,0.6119324303985462,1
2023-11-28,INFY.NS,1358.280029296875,0.0535109548549792,1,1,0.6094735627728597,1
2023-11-29,INFY.NS,1374.1912841796875,0.0237050822238753,1,1,0.6157674732846677,1
2023-11-30,INFY.NS,1370.001708984375,0.1083049230628312,1,1,0.6204385090934944,1
2023-12-01,INFY.NS,1367.3184814453125,0.137574855551785,1,1,0.6142664304317181,1
2023-12-04,INFY.NS,1378.6632080078125,0.1141804473504493,1,1,0.6189632165830761,1
2023-12-05,INFY.NS,1368.871826171875,0.1280993290587184,1,1,0.6330342401803287,1
2023-12-06,INFY.NS,1388.0311279296875,0.1141558723781746,1,1,0.6294121175872699,1
2023-12-07,INFY.NS,1380.1226806640625,0.1318641973506904,1,1,0.629947827543808,1
2023-12-08,INFY.NS,1403.895263671875,0.1012640958688637,1,1,0.621660022183622,1
2023-12-11,INFY.NS,1401.400146484375,0.1255626392062208,1,1,0.6314456458607044,1
2023-12-12,INFY.NS,1389.6787109375,0.1307881732724023,1,1,0.6229886704610261,1
2023-12-13,INFY.NS,1364.2115478515625,0.1432712329811472,1,1,0.6203895485585785,1
2023-12-14,INFY.NS,1413.5924072265625,0.0999033777544657,1,1,0.6099015030078966,1
2023-12-15,INFY.NS,1486.0396728515625,0.0522681101793982,1,1,0.6332624051765058,1
2023-12-18,INFY.NS,1472.811767578125,0.0592579165628563,1,1,0.628550943863467,1
2023-12-19,INFY.NS,1467.115966796875,0.0866648184224903,1,1,0.6283828257235677,1
2023-12-20,INFY.NS,1446.497314453125,0.0981515490764075,1,1,0.6228316368991442,1
2023-12-21,INFY.NS,1446.1207275390625,0.1259439294968583,1,1,0.6249819969415226,1
2023-12-22,INFY.NS,1471.4466552734375,0.0837226133434698,1,1,0.6245080393510828,1
2023-12-26,INFY.NS,1453.60546875,0.095955168049274,1,1,0.6133164146409669,1
2023-12-27,INFY.NS,1475.40087890625,0.0652479248721134,1,1,0.6277911791030935,1
2023-12-28,INFY.NS,1471.2113037109375,0.0751607823425555,1,1,0.6225803197067377,1
2023-12-29,INFY.NS,1452.6170654296875,0.0918075446230828,1,1,0.6218061046492983,1
2024-01-01,INFY.NS,1460.572509765625,0.0740323660406467,1,1,0.5243960290775923,1
2024-01-02,INFY.NS,1444.6143798828125,0.0925116616717145,1,1,0.5232684129562974,1
2024-01-03,INFY.NS,1402.8126220703125,0.1420468661200586,1,1,0.5490714135013625,1
2024-01-04,INFY.NS,1424.1839599609375,0.1236531679539965,1,1,0.537024842268687,1
2024-01-05,INFY.NS,1442.87255859375,0.0996378853084074,1,1,0.5172266525286718,1
2024-01-08,INFY.NS,1433.6932373046875,0.0871748937722731,1,1,0.5400435685027173,1
2024-01-09,INFY.NS,1439.8128662109375,0.0994244399741686,1,1,0.5338644108790368,1
2024-01-10,INFY.NS,1430.962890625,0.103263243308906,1,1,0.5360729338219815,1
2024-01-11,INFY.NS,1406.7666015625,0.1110628456629474,1,1,0.5540666693502997,1
2024-01-12,INFY.NS,1518.379638671875,0.0315300011271395,1,1,0.5239065371672748,1
2024-01-15,INFY.NS,1555.4271240234375,0.0115913762446084,1,1,0.5112224791394017,1
2024-01-16,INFY.NS,1536.07958984375,0.0259568751746326,1,1,0.5253985787753906,1
2024-01-17,INFY.NS,1544.223388671875,0.0088404381310829,1,1,0.526231312256259,1
2024-01-18,INFY.NS,1546.4830322265625,-0.0032875281133816,0,1,0.5170627722994467,0
2024-01-19,INFY.NS,1562.1114501953125,-0.0317621952396444,0,1,0.5123859039986638,0
2024-01-23,INFY.NS,1546.0594482421875,-0.0149804359448032,0,1,0.5157305050309441,0
2024-01-24,INFY.NS,1577.3636474609375,-0.0351856012217527,0,1,0.501619846017725,0
2024-01-25,INFY.NS,1571.4322509765625,-0.0410399984525959,0,1,0.5024999448054751,0
2024-01-29,INFY.NS,1559.663818359375,-0.0263491559601232,0,0,0.49749600571403035,1
2024-01-30,INFY.NS,1554.8150634765625,-0.0242513864086999,0,1,0.5087994725654995,0
2024-01-31,INFY.NS,1563.712158203125,-0.004575747096198,0,1,0.5006789175469216,0
2024-02-01,INFY.NS,1560.0875244140625,-0.0139103054192187,0,1,0.5589402022948459,0
2024-02-02,INFY.NS,1594.2633056640625,-0.0535624057968462,0,1,0.5659323716217666,0
2024-02-05,INFY.NS,1588.4732666015625,-0.074531769669693,0,1,0.5699992763790463,0
2024-02-06,INFY.NS,1628.2508544921875,-0.1008991102610155,0,1,0.5554948115393215,0
2024-02-07,INFY.NS,1594.6400146484375,-0.0820960047510233,0,1,0.5548890097643606,0
2024-02-08,INFY.NS,1593.08642578125,-0.1082973885266568,0,1,0.5408520149098133,0
2024-02-09,INFY.NS,1571.667724609375,-0.1058495691917624,0,1,0.5449484749487626,0
2024-02-12,INFY.NS,1581.7886962890625,-0.1168084952530916,0,1,0.5439615229498621,0
2024-02-13,INFY.NS,1585.978271484375,-0.1107120552781355,0,1,0.5562946919950749,0
2024-02-14,INFY.NS,1568.7021484375,-0.1024787702065115,0,1,0.5642616418090929,0
2024-02-15,INFY.NS,1578.258056640625,-0.1154293921691317,0,1,0.5582111850058974,0
2024-02-16,INFY.NS,1602.0777587890625,-0.129873994045056,0,1,0.5505793516313419,0
2024-02-19,INFY.NS,1600.288818359375,-0.1253419068182729,0,1,0.5483925552841967,0
2024-02-20,INFY.NS,1586.6373291015625,-0.1223261010208472,0,1,0.5526387230744806,0
2024-02-21,INFY.NS,1558.67529296875,-0.1080306105538965,0,1,0.5523562557021969,0
2024-02-22,INFY.NS,1582.9654541015625,-0.110922770681788,0,1,0.5382620355021311,0
2024-02-23,INFY.NS,1578.728759765625,-0.1014103051230554,0,1,0.5448329266613857,0
2024-02-26,INFY.NS,1563.006103515625,-0.1056531220434381,0,1,0.5605052326100628,0
2024-02-27,INFY.NS,1566.254150390625,-0.1174860807088967,0,1,0.555701017231009,0
2024-02-28,INFY.NS,1573.4566650390625,-0.1536575902866128,0,1,0.5635841848670494,0
2024-02-29,INFY.NS,1575.951416015625,-0.1521297046349574,0,1,0.5678935286484238,0
2024-03-01,INFY.NS,1557.875,-0.1471264317379442,0,1,0.6617291387085222,0
2024-03-04,INFY.NS,1541.39892578125,-0.124877921682978,0,1,0.6580357684870931,0
2024-03-05,INFY.NS,1512.495361328125,-0.1021474594527585,0,1,0.6731443176300127,0
2024-03-06,INFY.NS,1522.8988037109375,-0.1154833035110892,0,1,0.6833586025540249,0
2024-03-07,INFY.NS,1521.8631591796875,-0.1101178838419799,0,1,0.681883972559188,0
2024-03-11,INFY.NS,1506.940673828125,-0.1064288467311652,0,1,0.6882309921404968,0
2024-03-12,INFY.NS,1518.5679931640625,-0.1104808647576962,0,1,0.6896408851961731,0
2024-03-13,INFY.NS,1517.108642578125,-0.1184373801612049,0,1,0.7016577233148337,0
2024-03-14,INFY.NS,1556.5570068359375,-0.1444687861604862,0,1,0.6935628649318156,0
2024-03-15,INFY.NS,1538.38623046875,-0.1332312897640619,0,1,0.6984620666537631,0
2024-03-18,INFY.NS,1508.8707275390625,-0.1102861018283072,0,1,0.7043848668003406,0
2024-03-19,INFY.NS,1470.08154296875,-0.0771719754066044,0,1,0.7127054775809829,0
2024-03-20,INFY.NS,1463.9617919921875,-0.0820925932488518,0,1,0.7164609558594469,0
2024-03-21,INFY.NS,1463.7264404296875,-0.0740657436459659,0,1,0.717421907703112,0
2024-03-22,INFY.NS,1420.559326171875,-0.0556383645512649,0,1,0.755571985526963,0
2024-03-26,INFY.NS,1405.307373046875,-0.0463605899718544,0,1,0.7527432955936945,0
2024-03-27,INFY.NS,1397.0223388671875,-0.0398625284822533,0,1,0.7546483184850912,0
2024-03-28,INFY.NS,1410.391357421875,-0.0521344865805787,0,1,0.7525097559918055,0
2024-04-01,INFY.NS,1407.9434814453125,-0.0281519486125779,0,1,0.7694155991993644,0
2024-04-02,INFY.NS,1396.0806884765625,-0.0259971129766271,0,1,0.7674589213073161,0
2024-04-03,INFY.NS,1394.009521484375,-0.03140521935465,0,1,0.7600321832687454,0
2024-04-04,INFY.NS,1399.70556640625,-0.0214569749427631,0,1,0.7622019380133924,0
2024-04-05,INFY.NS,1392.5501708984375,-0.0045297192589156,0,1,0.752662299528405,0
2024-04-08,INFY.NS,1390.2906494140625,-0.0078552945621318,0,1,0.7522990568591966,0
2024-04-09,INFY.NS,1407.3785400390625,-0.0157206304489149,0,1,0.7503002646301139,0
2024-04-10,INFY.NS,1418.62939453125,-0.0263804432714372,0,1,0.7475600780064237,0
2024-04-12,INFY.NS,1397.86962890625,-0.0227648308303966,0,1,0.7620702325844405,0
2024-04-15,INFY.NS,1382.2410888671875,-0.0277220839578925,0,1,0.7502684696371773,0
2024-04-16,INFY.NS,1331.68310546875,0.0145634654511974,1,1,0.7774100018986553,1
2024-04-18,INFY.NS,1336.202392578125,0.0104133226507536,1,1,0.7796774881954983,1
2024-04-19,INFY.NS,1328.67041015625,0.0072871728779027,1,1,0.7791914311684108,1
2024-04-22,INFY.NS,1348.9122314453125,0.0181214265074878,1,1,0.7806498205195096,1
2024-04-23,INFY.NS,1357.997802734375,0.041116547853168,1,1,0.7754117302292309,1
2024-04-24,INFY.NS,1347.0294189453125,0.0933315450619467,1,1,0.7755428733791051,1
2024-04-25,INFY.NS,1354.27880859375,0.0634758431663531,1,1,0.7556491156810617,1
2024-04-26,INFY.NS,1346.5587158203125,0.066720279169385,1,1,0.7547379797861113,1
2024-04-29,INFY.NS,1350.7952880859375,0.0558743831736132,1,1,0.7546098638814067,1
2024-04-30,INFY.NS,1337.42626953125,0.0727117331599398,1,1,0.7549324409464305,1
2024-05-02,INFY.NS,1331.68310546875,0.0736964059888085,1,1,0.7514829872918076,1
2024-05-03,INFY.NS,1333.425048828125,0.0789914841673182,1,1,0.714976302756616,1
2024-05-06,INFY.NS,1342.4632568359375,0.0811339237545691,1,1,0.713118224477971,1
2024-05-07,INFY.NS,1356.6324462890625,0.0727091015971248,1,1,0.7230824597413318,1
2024-05-08,INFY.NS,1343.7813720703125,0.0953310773903626,1,1,0.718444244381626,1
