date,Ticker,close,actual_return_30d,predicted_return_30d,error,direction_correct,predicted_price_30d
2024-09-23,M&M.NS,3025.492919921875,-0.0492982847013161,0.014616059887484921,-0.06391434458880102,0,3069.7137056286147
2024-09-24,M&M.NS,3049.7978515625,-0.0454575146341986,0.014641894891228805,-0.0600994095254274,0,3094.4526711445737
2024-09-25,M&M.NS,3066.414306640625,-0.0646058812106624,0.0159732256099681,-0.08057910682063049,0,3115.3948341742293
2024-09-26,M&M.NS,3155.74658203125,-0.0648203635202334,0.004312302424961868,-0.06913266594519527,0,3169.3551156695085
2024-09-27,M&M.NS,3158.276123046875,-0.0794841708590687,0.008318953325427415,-0.08780312418449611,0,3184.5496747033135
2024-09-30,M&M.NS,3070.2333984375,-0.0634430308159974,0.02186758332540805,-0.08531061414140545,0,3137.3719831062826
2024-10-01,M&M.NS,3140.270751953125,-0.1157952440064562,0.011931154757312146,-0.12772639876376835,0,3177.737808274539
2024-10-03,M&M.NS,3104.905029296875,-0.1030880526976162,0.016916542907372937,-0.12000459560498913,0,3157.429288448294
2024-10-04,M&M.NS,2993.40087890625,-0.0565213029637948,0.032194039688180826,-0.08871534265197563,0,3089.770545604393
2024-10-07,M&M.NS,3035.81005859375,-0.036353816319168,0.03533272310939476,-0.07168653942856276,0,3143.0734948067584
2024-10-08,M&M.NS,3140.6181640625,-0.0725240229067663,0.008061067992884018,-0.08058509089965031,0,3165.9349006226944
2024-10-09,M&M.NS,3127.870361328125,-0.0444180294708992,0.018734352021963982,-0.06315238149286317,0,3186.468985756314
2024-10-10,M&M.NS,3168.84130859375,-0.0465516048523626,0.015239240388721492,-0.061790845241084094,0,3217.1320430491214
2024-10-11,M&M.NS,3109.369140625,-0.0475856738423502,0.027611096985027287,-0.07519677082737748,0,3195.222233529048
2024-10-14,M&M.NS,3129.755126953125,-0.047576667909307,0.02067733173098837,-0.06825399964029537,0,3194.4701119498964
2024-10-15,M&M.NS,3130.648193359375,-0.0814690791292457,0.027413243222500137,-0.10888232235174583,0,3216.4694137280158
2024-10-16,M&M.NS,3043.5478515625,-0.0332137529667813,0.037670008860199854,-0.07088376182698115,0,3158.1983260973016
2024-10-17,M&M.NS,2940.97216796875,0.0174727810926944,0.0455088074933114,-0.028036026400616997,1,3074.8123042040265
2024-10-18,M&M.NS,2940.624755859375,0.0212701764471121,0.040416318530586075,-0.019146142083473976,1,3059.4739826711148
2024-10-21,M&M.NS,2974.30419921875,0.0111900843405634,0.043315450520011387,-0.03212536617944799,1,3103.137525591472
2024-10-22,M&M.NS,2864.18896484375,0.063868139346684,0.05296924540111418,0.010898893945569824,1,3015.9028929977217
2024-10-23,M&M.NS,2771.235595703125,0.1000537310387534,0.05599819985412407,0.04405553118462933,1,2926.4198004341715
2024-10-24,M&M.NS,2803.823974609375,0.079572549452247,0.053809578152678346,0.02576297129956865,1,2954.6965598974716
2024-10-25,M&M.NS,2699.164794921875,0.1271844344934898,0.04988661289814806,0.07729782159534174,1,2833.816984194452
2024-10-28,M&M.NS,2758.83544921875,0.1046565588720189,0.051634470495597884,0.053022088376421014,1,2901.2864568236455
2024-10-29,M&M.NS,2725.007080078125,0.1166951526520008,0.05445247054581616,0.06224268210618464,1,2873.39044784322
2024-10-30,M&M.NS,2686.119384765625,0.1380138506836496,0.056722809203116155,0.08129104148053345,1,2838.4836221244773
2024-10-31,M&M.NS,2706.803466796875,0.1305821458461467,0.05609875890701014,0.07448338693913656,1,2858.651781889372
2024-11-01,M&M.NS,2795.193115234375,0.0794456442950024,0.05378089324565059,0.0256647510493518,1,2945.521097765772
2024-11-04,M&M.NS,2860.96484375,0.0579933698066785,0.05114595878569724,0.006847411020981256,1,3007.2916337357665
2024-11-05,M&M.NS,2876.34130859375,0.0397316333565165,0.05178354585268138,-0.012051912496164878,1,3025.288460635276
2024-11-06,M&M.NS,2911.16162109375,-0.0096096835002806,0.05562307236050884,-0.06523275586078944,0,3073.089374596984
2024-11-07,M&M.NS,2868.305908203125,0.0062081539889795,0.05423260384205717,-0.048024449853077675,1,3023.861606220537
2024-11-08,M&M.NS,2951.18994140625,-0.0155299347108562,0.05583031308846773,-0.07136024779932393,0,3115.9557998184973
2024-11-11,M&M.NS,2907.2431640625,0.0153721829603257,0.058708414498716464,-0.043336231538390765,1,3077.922800786841
2024-11-12,M&M.NS,2875.448486328125,0.0520604929411061,0.058503819875869834,-0.006443326934763731,1,3043.673206634608
2024-11-13,M&M.NS,2776.642333984375,0.0728665915715176,0.053636555069919635,0.01923003650159797,1,2925.571863440598
2024-11-14,M&M.NS,2784.826416015625,0.0712097829958648,0.049869415102837156,0.02134036789302765,1,2923.7040805452543
2024-11-18,M&M.NS,2824.2099609375,0.0825810834127769,0.05604688995302605,0.026534193459750846,1,2982.498145822404
2024-11-19,M&M.NS,2925.44677734375,0.0888960937623877,0.0514307985819093,0.037465295180478406,1,3075.9048413114124
2024-11-21,M&M.NS,2912.847900390625,0.0866071439796665,0.05120607005082971,0.03540107392883679,1,3062.0033940254393
2024-11-22,M&M.NS,2988.9365234375,0.0307838542594092,0.04640634700014049,-0.015622492740731294,1,3127.642148905534
2024-11-25,M&M.NS,3021.32666015625,0.0207676483436352,0.03942530555362362,-0.01865765720998842,1,3140.443386910219
2024-11-26,M&M.NS,2961.40771484375,0.0338001237600296,0.04708907088519509,-0.013288947125165484,1,3100.8576526479906
2024-11-27,M&M.NS,2980.851806640625,0.0405018391722098,0.04335972815208558,-0.0028578889798757806,1,3110.1007306382157
2024-11-28,M&M.NS,2875.59716796875,0.0669783603032183,0.042117721300512466,0.024860639002705832,1,2996.7107680618005
2024-11-29,M&M.NS,2942.460205078125,0.0113111030849919,0.03843865790766189,-0.027127554822669993,1,3055.5644263080317
2024-12-02,M&M.NS,2992.359130859375,0.0109733425049134,0.045490730332917555,-0.034517387828004155,1,3128.4837331405424
2024-12-03,M&M.NS,3003.17236328125,-0.0221484540192442,0.04764308638187096,-0.06979154040111515,0,3146.2527636047057
2024-12-04,M&M.NS,3007.5869140625,-0.0168713952247717,0.04778125139791418,-0.06465264662268588,0,3151.2931805043972
2024-12-05,M&M.NS,3047.119384765625,-0.0502181675972944,0.04327610657511957,-0.09349427417241397,0,3178.986848007855
2024-12-06,M&M.NS,3048.508056640625,-0.0601691929702101,0.045386859693494465,-0.10555605266370457,0,3186.8702640818606
2024-12-09,M&M.NS,3026.931396484375,-0.0753625231694865,0.042728675865242226,-0.11809119903472873,0,3156.268166991081
2024-12-10,M&M.NS,3042.45654296875,-0.0784015955188862,0.04286050346637081,-0.12126209898525701,0,3172.8577621749446
2024-12-11,M&M.NS,3047.565673828125,-0.060415711855061,0.04023967329249687,-0.10065538514755787,0,3170.1987208803966
2024-12-12,M&M.NS,3043.002197265625,-0.086733241138155,0.04445824361353024,-0.13119148475168524,0,3178.2887302681684
2024-12-13,M&M.NS,3056.841064453125,-0.0810669683721219,0.04336749821329265,-0.12443446658541456,0,3189.408613854115
2024-12-16,M&M.NS,3060.263671875,-0.0694522626535321,0.04105952089216998,-0.11051178354570208,0,3185.9166320459003
2024-12-17,M&M.NS,3017.259033203125,-0.0385170988550326,0.045988527039335425,-0.08450562589436802,0,3156.018331836266
2024-12-18,M&M.NS,3026.8818359375,-0.0261372944968699,0.05065941097238815,-0.07679670546925806,0,3180.2218868291147
2024-12-19,M&M.NS,2990.623046875,-0.0082263964383466,0.0522647559026769,-0.0604911523410235,0,3146.927230416842
2024-12-20,M&M.NS,2883.186279296875,0.0586302707533432,0.06423047932099245,-0.005600208567649249,1,3068.374715987822
2024-12-23,M&M.NS,2886.11279296875,0.0907435068829569,0.06638659763863691,0.02435690924431999,1,3077.712001695289
2024-12-24,M&M.NS,2905.358154296875,0.0888961473140237,0.06196499226933998,0.026931155044683727,1,3085.3886498675447
2024-12-26,M&M.NS,2951.933837890625,0.0682540518782335,0.06909727655890364,-0.0008432246806701488,1,3155.9044266709398
2024-12-27,M&M.NS,3025.145751953125,0.0296775150538732,0.05027873671654232,-0.020601221662669124,1,3177.2462587447426
2024-12-30,M&M.NS,2978.966796875,0.0651203817651226,0.048464998652578126,0.01665538311254447,1,3123.3424186716215
2024-12-31,M&M.NS,2983.13330078125,0.0432809331500327,0.054780667334689864,-0.011499734184657162,1,3146.5513337463826
2025-01-01,M&M.NS,3057.436279296875,0.0012816152728294,0.01007638632048705,-0.00879477104765765,1,3088.244188397343
2025-01-02,M&M.NS,3185.507568359375,-0.0697269486541027,0.014879270052281084,-0.08460621870638378,0,3232.905595722579
2025-01-03,M&M.NS,3165.121337890625,-0.0666186786104063,0.009881942618197545,-0.07650062122860384,0,3196.3988853312926
2025-01-06,M&M.NS,3080.947509765625,-0.0525163276281955,0.005729700505917348,-0.058246028134112844,0,3098.6004162710337
2025-01-07,M&M.NS,3084.072509765625,-0.0890683855535794,0.0025991258915487913,-0.09166751144512819,0,3092.088402477171
2025-01-08,M&M.NS,3061.503662109375,-0.0959301252264867,0.006871926081350836,-0.10280205130783754,0,3082.5420889731754
2025-01-09,M&M.NS,3101.581787109375,-0.1180553899263378,0.0035684561661739667,-0.12162384609251176,0,3112.6496457624785
2025-01-10,M&M.NS,3068.199951171875,-0.0819309755670787,0.004269554821738355,-0.08620053038881706,0,3081.2997990674585
2025-01-13,M&M.NS,2975.74267578125,-0.1101128411188054,0.008111087414357112,-0.1182239285331625,0,2999.8791847471443
2025-01-14,M&M.NS,3025.1953125,-0.1115920976176642,0.004213034559089076,-0.11580513217675327,0,3037.940564899557
2025-01-15,M&M.NS,2936.65673828125,-0.0616164247948172,0.008692774667734654,-0.07030919946255186,0,2962.184433583613
2025-01-16,M&M.NS,2956.8447265625,-0.085234570608648,0.010209686463698797,-0.0954442570723468,0,2987.0331841425445
2025-01-17,M&M.NS,2894.0986328125,-0.1138875513445498,0.025232916184969905,-0.1391204675295197,0,2967.1251810452936
2025-01-20,M&M.NS,2865.081787109375,-0.095633842122642,0.024726294745159298,-0.12036013686780131,0,2935.924643846429
2025-01-21,M&M.NS,2798.814208984375,-0.0737071878323191,0.042745361872560804,-0.11645254970487989,0,2918.450535161477
2025-01-22,M&M.NS,2803.923095703125,-0.0353270028591532,0.03754112771399627,-0.07286813057314948,0,2909.1855307391397
2025-01-23,M&M.NS,2863.44482421875,-0.049905573266193,0.030946359820702655,-0.08085193308689566,0,2952.0580180757524
2025-01-24,M&M.NS,2779.07275390625,-0.0262546645978655,0.03944678502934775,-0.06570144962721325,0,2888.6982394105075
2025-01-27,M&M.NS,2809.0322265625,-0.04555729999037,0.03639671865974737,-0.08195401865011737,0,2911.2717822188592
2025-01-28,M&M.NS,2847.721435546875,-0.0783808361039746,0.036402603535209396,-0.114783439639184,0,2951.3859099438055
2025-01-29,M&M.NS,2901.04296875,-0.0926873181385465,0.033217810396366884,-0.12590512853491337,0,2997.409264037651
2025-01-30,M&M.NS,2947.767333984375,-0.1103669811012124,0.02822189348522849,-0.1385888745864409,0,3030.958909703318
2025-01-31,M&M.NS,2966.02099609375,-0.0952222363616818,0.028637529933637877,-0.12385976629531967,0,3050.9605111531832
2025-02-01,M&M.NS,3052.228271484375,-0.1207768210452676,0.03280338937782925,-0.15358021042309686,0,3152.3517039438957
2025-02-03,M&M.NS,3148.0087890625,-0.1210727049992229,0.022526543272712193,-0.1435992482719351,0,3218.922545272195
2025-02-04,M&M.NS,3163.63330078125,-0.1131841803849627,0.023223350134471472,-0.13640753051943416,0,3237.1034646223666
2025-02-05,M&M.NS,3153.415283203125,-0.1185685875518304,0.02447892507688664,-0.14304751262871704,0,3230.6074996569637
2025-02-06,M&M.NS,3114.924560546875,-0.1163235591376603,0.017437533169637386,-0.13376109230729769,0,3169.2411608923294
2025-02-07,M&M.NS,3172.958251953125,-0.1445856275839293,0.00391981591173902,-0.1485054434956683,0,3185.3956641964146
2025-02-10,M&M.NS,3112.24609375,-0.1259064337577738,0.02130036386295683,-0.14720679762073063,0,3178.538067977941
2025-02-11,M&M.NS,3061.354736328125,-0.1143732082844437,0.021054234666766564,-0.13542744295121026,0,3125.8092173449945
2025-02-12,M&M.NS,2963.391845703125,-0.1075923791072588,0.02690737792597685,-0.13449975703323566,0,3043.1289500382168
2025-02-13,M&M.NS,2954.26513671875,-0.1142041721656734,0.024322080234428476,-0.13852625240010188,0,3026.119010407798
2025-02-14,M&M.NS,2919.1474609375,-0.1036668755291955,0.028026610669723787,-0.1316934861989193,0,3000.961270312708
2025-02-17,M&M.NS,2809.379150390625,-0.0778614846665357,0.03544563279703477,-0.11330711746357047,0,2908.9593721430165
2025-02-18,M&M.NS,2767.813232421875,-0.0693535826129096,0.04460508701737778,-0.11395866963028738,0,2891.271782501902
2025-02-19,M&M.NS,2735.42333984375,-0.0965221012586781,0.048574404892075325,-0.14509650615075342,0,2868.294900704553
2025-02-20,M&M.NS,2816.8193359375,-0.1112186908785569,0.039049293078052195,-0.1502679839566091,0,2926.8141397344475
2025-02-21,M&M.NS,2648.0751953125,-0.0547885606769952,0.05156220831381081,-0.106350768990806,0,2784.6158001638382
2025-02-24,M&M.NS,2687.607421875,-0.0475600539222632,0.047714539543275175,-0.09527459346553838,0,2815.8453724828546
2025-02-25,M&M.NS,2755.71044921875,-0.0474647371978819,0.05022451499304382,-0.09768925219092572,0,2894.1146699920246
2025-02-27,M&M.NS,2704.8193359375,-0.03372389416316,0.05312215834403694,-0.08684605250719693,0,2848.5051769931847
2025-02-28,M&M.NS,2564.496826171875,0.0364781483636178,0.06012193339238635,-0.02364378502876855,1,2718.6793335399666
2025-03-03,M&M.NS,2591.0830078125,0.0582334471174992,0.07373197340583762,-0.015498526288338421,1,2782.128671236849
2025-03-04,M&M.NS,2592.521484375,0.0779651092271866,0.07408623095629407,0.003878878270892519,1,2784.59162982556
2025-03-05,M&M.NS,2704.868896484375,0.0701240159098948,0.0680405981038124,0.0020834178060823993,1,2888.909793993571
2025-03-06,M&M.NS,2720.54296875,0.0579783770473207,0.06568545760343428,-0.007707080556113577,1,2899.2430785821493
2025-03-07,M&M.NS,2706.109130859375,0.0499842884792194,0.06771411722790363,-0.01772982874868423,1,2889.3509217778874
2025-03-10,M&M.NS,2681.060302734375,0.084363212978628,0.07113211308865779,0.013231099889970219,1,2871.7697873859875
2025-03-11,M&M.NS,2624.5146484375,0.0997882607014764,0.06885158258900405,0.030936678112472346,1,2805.2166355104455
2025-03-12,M&M.NS,2632.153076171875,0.1038330353327554,0.07293600359088025,0.03089703174187515,1,2824.131802387293
2025-03-13,M&M.NS,2622.43115234375,0.1035369620456327,0.07879820601426726,0.02473875603136544,1,2829.074022544365
2025-03-17,M&M.NS,2683.58984375,0.1169435836151144,0.0830303884447933,0.0339131951703211,1,2906.409350903065
2025-03-18,M&M.NS,2683.58984375,0.1342808541206028,0.08908924456597273,0.045191609554630086,1,2922.668835654604
2025-03-19,M&M.NS,2766.870849609375,0.1186044986973118,0.08390745699676574,0.03469704170054605,1,2999.0319464385784
2025-03-20,M&M.NS,2805.56005859375,0.0724868499302184,0.0826072058189883,-0.010120355888769902,1,3037.319535791537
2025-03-21,M&M.NS,2779.519287109375,0.0643325187170984,0.08128339390944053,-0.016950875192342132,1,3005.4480482023737
2025-03-24,M&M.NS,2752.58544921875,0.1189317749026794,0.08491845842908716,0.03401331647359224,1,2986.3307622607426
2025-03-25,M&M.NS,2714.194091796875,0.1161549539867408,0.08320366073305065,0.03295129325369016,1,2940.0249761743926
2025-03-26,M&M.NS,2720.394287109375,0.1311149372214273,0.08521913321275827,0.045895804008669036,1,2952.2239302537755
2025-03-27,M&M.NS,2711.2177734375,0.1504939871130037,0.09291662463200367,0.05757736248100004,1,2963.134977587609
2025-03-28,M&M.NS,2644.553466796875,0.1762323636313616,0.09595838100045721,0.08027398263090439,1,2898.3205359398494
2025-04-01,M&M.NS,2616.875732421875,0.1857918149391491,0.10035741769509009,0.085434397244059,1,2879.498623356682
2025-04-02,M&M.NS,2616.528564453125,0.1614945777859555,0.08842555487213977,0.07306902291381573,1,2847.8965546036957
2025-04-03,M&M.NS,2590.63671875,0.1835186586912303,0.0975571779232813,0.085961480767949,1,2843.3719260556795
2025-04-04,M&M.NS,2575.85546875,0.1578055833999323,0.10090396060764985,0.05690162279228246,1,2835.769487499749
2025-04-07,M&M.NS,2471.39453125,0.2093126706044317,0.09562029759373228,0.11369237301069943,1,2707.710011799648
2025-04-08,M&M.NS,2503.536376953125,0.2205337469409727,0.09090741358668941,0.12962633335428328,1,2731.1263938021248
2025-04-09,M&M.NS,2502.990966796875,0.2047877095478836,0.10701852080310312,0.0977691887447805,1,2770.8573576470058
2025-04-11,M&M.NS,2559.78466796875,0.1617803278206957,0.0976564870956093,0.06412384072508641,1,2809.764246363779
2025-04-15,M&M.NS,2624.911376953125,0.1371881323746329,0.0943705813165559,0.042817551058077,1,2872.6257895006324
2025-04-16,M&M.NS,2613.602294921875,0.1298868832911501,0.09796791088943325,0.03191897240171686,1,2869.6514516511997
2025-04-17,M&M.NS,2658.044921875,0.1293200587250234,0.09938854912108232,0.029931509603941073,1,2922.224150158817
2025-04-21,M&M.NS,2741.970703125,0.1022069764774851,0.09697060180350757,0.0052363746739775285,1,3007.861252334618
2025-04-22,M&M.NS,2794.647705078125,0.083880520424916,0.08562759220798227,-0.0017470717830662674,1,3033.9466591335286
2025-04-23,M&M.NS,2894.545166015625,0.0424291988474752,0.07835570647308894,-0.03592650762561374,1,3121.3492974170435
2025-04-24,M&M.NS,2878.275634765625,0.0706900095229476,0.07823020665286598,-0.00754019712991838,1,3103.443732477249
2025-04-25,M&M.NS,2841.3720703125,0.077927542433319,0.07915199641808227,-0.0012244539847632713,1,3066.272342244314
2025-04-28,M&M.NS,2907.2431640625,0.0467139589730256,0.06264135809052096,-0.015927399117495362,1,3089.356824158758
2025-04-29,M&M.NS,2886.410400390625,0.0588053341624701,0.06387490182253205,-0.0050695676600619535,1,3070.7795813351113
2025-04-30,M&M.NS,2905.45751953125,0.0308657753954078,0.06007089400151398,-0.029205118606106185,1,3079.9909502129135
2025-05-02,M&M.NS,2893.94970703125,0.0304401575957653,0.06218185049985735,-0.031741692904092046,1,3073.9008550679728
2025-05-05,M&M.NS,2997.41845703125,0.0006950968387022,0.05010860418214657,-0.04941350734344437,1,3147.6149120628893
2025-05-06,M&M.NS,3043.944580078125,-0.0199452245617319,0.04492025507388417,-0.06486547963561606,0,3180.6793470460016
2025-05-07,M&M.NS,3095.0341796875,-0.025257192800337,0.045108242694827036,-0.07036543549516404,0,3234.6457326136288
2025-05-08,M&M.NS,3008.92626953125,0.0203421427877112,0.050237636751095105,-0.029895493963383906,1,3160.0876144707886
2025-05-09,M&M.NS,2958.332763671875,0.0678379587055928,0.06996920713131902,-0.0021312484257262204,1,3165.3249615765994
2025-05-12,M&M.NS,3079.955322265625,0.0097594252529249,0.048570949084076144,-0.038811523831151246,1,3229.5516754046184
2025-05-13,M&M.NS,3029.461181640625,0.031534475926636,0.06554606033179372,-0.03401158440515772,1,3228.030427025268
